timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T03:52:37.065754,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base regarding the PCO (Preferential Certificate of Origin) rejection and reapplication process.

### Current Situation

Unfortunately, I was unable to access the necessary information from our internal systems due to connection timeouts when querying:
- The glossary for PCO terminology and procedures
- The knowledge base for Singapore Customs PCO rejection and appeal processes

### ",200713.84,67764.5,200,Success
2026-03-12T03:52:43.660240,load,Direct,"Which Singapore FTA covers trade in services, not just goods?",,994.41,,500,Error 500
2026-03-12T03:52:47.922706,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,,323.0,,500,Error 500
2026-03-12T03:52:54.492223,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,1010.54,,500,Error 500
2026-03-12T03:52:55.946264,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,119319.17,,500,Error 500
2026-03-12T03:52:55.967696,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,96921.23,,500,Error 500
2026-03-12T03:52:56.047161,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,117751.92,,500,Error 500
2026-03-12T03:52:57.265769,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,9290.72,,500,Error 500
2026-03-12T03:52:57.278389,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I encountered technical difficulties accessing the knowledge base and glossary tools to retrieve specific information about Singapore's Strategic Goods (Control) regime requirements for software classified as strategic goods technology hosted on servers for global download.

## Current Analysis

Based on your question, you are seeking information about:
- **Scenario**: Software classified as strategic goods technology hosted on a server in Singapore for global download
- **Requirement**: What au",205154.14,66728.73,200,Success
2026-03-12T03:52:57.308228,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,25669.26,,500,Error 500
2026-03-12T03:52:58.136638,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,103940.75,,500,Error 500
2026-03-12T03:52:58.137364,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,104825.54,,500,Error 500
2026-03-12T03:52:58.189759,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Enquiry Details

**Product**: Microprocessors  
**HS Code**: 854231 (user provided as 8542.31)  
**Movement of Goods**: Japan → Singapore (consolidation) → Indonesia  
**Processing in Singapore**: Consolidation only (no processing)  
**Estimated Export Value**: Not provided

---

## Current Analysis Status

I have attempted to assess your eligibility for claiming preferential tariff treatment on the Indon",345254.94,12157.13,200,Success
2026-03-12T03:52:58.237568,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,117880.91,,500,Error 500
2026-03-12T03:52:58.877490,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,,331.56,,500,Error 500
2026-03-12T03:53:00.044359,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,324.71,,500,Error 500
2026-03-12T03:53:00.870617,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,358.18,,500,Error 500
2026-03-12T03:53:00.977735,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,508.92,,500,Error 500
2026-03-12T03:53:01.276016,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,948.17,,500,Error 500
2026-03-12T03:53:01.398417,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,1093.98,1093.54,200,Error - Empty Response
2026-03-12T03:53:01.674096,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,334.75,,500,Error 500
2026-03-12T03:53:03.338821,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,1002.4,,500,Error 500
2026-03-12T03:53:03.422058,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,961.51,,500,Error 500
2026-03-12T03:53:03.959871,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiries. I understand you have **two separate trade scenarios** that require detailed analysis:

### **Scenario 1: Vacuum Cleaners**
- **Product**: Vacuum cleaners (HS Code 8508.19.10)
- **Route**: China → Singapore (assembly) → Indonesia
- **Question**: Does simple assembly confer Singapore origin, or should you apply for back-to-back PCO?

### **Scenario 2: Cotton Fabric to Garments**
- **Product**: Cotton fabric (HS 5208) processed into garments
- **Route**: India → Singa",141176.41,86530.83,200,Success
2026-03-12T03:53:03.963658,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for reaching out! I notice you've asked **two separate questions** involving different trade scenarios:

### **Question 1: Mattresses Export (Singapore → US)**
- **Product:** Mattresses with spring interior
- **HS Code:** 9404.21.00.10
- **Route:** Singapore → United States
- **Value:** $150 per unit
- **Topic:** Import duties and tariff information

### **Question 2: Pharmaceutical Products Export (Singapore → UK)**
- **Product:** Pharmaceutical products
- **HS Code:** 3004
- **Route:",141768.86,87131.03,200,Success
2026-03-12T03:53:03.968587,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,"Thank you for your enquiry about applying for a Back-to-Back Preferential Certificate of Origin (B2B PCO) for goods manufactured in Malaysia and exported to Indonesia through Singapore.

To assess your eligibility for a B2B PCO and provide accurate guidance, I need the following information:

### Required Information:
- **HS Code**: Please provide the 6-digit or more specific HS code for your goods. If you're unsure of the correct HS code, I can help you identify it, but you'll need to describe ",225920.12,143297.82,200,Success
2026-03-12T03:53:03.970993,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","### Back-to-Back PCO Eligibility Assessment under RCEP

#### Your Trade Scenario
- **Product Flow:** Raw cocoa (HS 1801) from Ghana → Processed into chocolate (HS 1806) in Singapore → Exported to Japan
- **Requested FTA:** RCEP (Regional Comprehensive Economic Partnership)

---

### ❌ Ineligibility for B2B PCO under RCEP

**You are NOT eligible for a Back-to-Back Preferential Certificate of Origin (B2B PCO) under RCEP** for the following reason:

**Ghana is not a member of RCEP.** 

For B2B PCO ",299724.0,108577.58,200,Success
